Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
178662875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178664875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178666875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178668875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178670875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178672875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178674875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178676875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178678875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178680875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178682875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178684875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178686875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178688875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178690875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178692875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178694875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178696875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178698875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178700875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178702875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178704875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178706875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178708875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178710875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178712875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178714875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178716875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178718875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178720875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178722875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178724875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178726875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178728875, 0, 0, 0, 0, 0, 0, 0, 0, 0
178730750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178732750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178734750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178736750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178738750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178740750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178742750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178744750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178746750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178748750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178750750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178752750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178754750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178756750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178758750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178760750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178762750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178764750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178766750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178768750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178770750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178772750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178774750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178776750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178778750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178780750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178782750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178784750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178786750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178788750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178790750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178792750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178794750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178796750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178798750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178800750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178802750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178804750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178806750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178808750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178810750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178812750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178814750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178816750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178818750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178820750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178822750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178824750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178826750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178828750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178830750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178832750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178834750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178836750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178838750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178840750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178842750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178844750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178846750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178848750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178850750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178852750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178854750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178856750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178858750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178860750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178862750, 0, 0, 0, 0, 0, 0, 0, 0, 0
178864625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178866625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178868625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178870625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178872625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178874625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178876625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178878625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178880625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178882625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178884625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178886625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178888625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178890625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178892625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178894625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178896625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178898625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178900625, 0, 0, 0, 0, 0, 0, 0, 0, 0
178902625, 0, 0, 0, 0, 0, 0, 0, 0, 0
